SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
147254,Cash loans,F,N,Y,1,81000.0,177768.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.020246,-9816,-1069,-3953.0,-2507,,1,1,0,1,0,0,Laborers,2.0,3,3,WEDNESDAY,13,0,0,0,0,1,1,Industry: type 3,0.22226404715935144,0.08275153201754011,0.2822484337007223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
150535,Cash loans,F,N,Y,1,225000.0,659025.0,52200.0,562500.0,Family,State servant,Higher education,Married,House / apartment,0.025164,-10853,-575,-2503.0,-3532,,1,1,0,1,0,1,,3.0,2,2,SATURDAY,10,0,0,0,0,0,0,Kindergarten,0.2729007807239872,0.4283143169956429,0.7032033049040319,0.1258,0.4204,0.9856,0.8028,0.0683,0.08,0.069,0.3333,0.375,0.0783,0.0008,0.0919,0.0,0.0202,0.1282,0.4363,0.9856,0.8105,0.0689,0.0806,0.069,0.3333,0.375,0.0801,0.0009,0.0958,0.0,0.0214,0.127,0.4204,0.9856,0.8054,0.0687,0.08,0.069,0.3333,0.375,0.0797,0.0009,0.0936,0.0,0.0206,reg oper account,block of flats,0.114,Panel,No,8.0,0.0,8.0,0.0,-887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112537,Cash loans,F,Y,Y,0,162000.0,781920.0,34573.5,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20997,365243,-5341.0,-4102,4.0,1,0,0,1,0,0,,2.0,3,3,TUESDAY,14,0,0,0,0,0,0,XNA,0.7236471163046143,0.3843489343108833,0.4400578303966329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1855.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
166020,Cash loans,M,N,Y,0,162000.0,547272.0,35104.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.007273999999999998,-10701,-4019,-2178.0,-3325,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Military,,0.3788789650800337,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-663.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140237,Cash loans,F,N,Y,0,76500.0,395640.0,29709.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-18003,-263,-6685.0,-1547,,1,1,0,1,0,0,Sales staff,2.0,3,3,FRIDAY,7,0,0,0,0,0,0,Other,,0.20052988793655,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-544.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
146409,Cash loans,F,N,Y,0,135000.0,199008.0,23746.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-17307,-178,-765.0,-857,,1,1,0,1,0,0,Security staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Transport: type 2,,0.4692675180440049,0.11538666200733562,0.0876,0.0682,0.9831,0.7688,0.0,0.0,0.2069,0.1667,0.2083,0.0844,0.0714,0.0772,0.0,0.0329,0.063,0.0472,0.9821,0.7648,0.0,0.0,0.1379,0.1667,0.2083,0.0468,0.0551,0.0559,0.0,0.0231,0.0885,0.0682,0.9831,0.7719,0.0,0.0,0.2069,0.1667,0.2083,0.0859,0.0727,0.0786,0.0,0.0335,reg oper spec account,block of flats,0.047,"Stone, brick",No,0.0,0.0,0.0,0.0,-424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
149277,Cash loans,F,N,Y,0,108000.0,440784.0,28300.5,360000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-21463,365243,-9943.0,-4540,,1,0,0,1,0,0,,1.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.3899523446511128,0.3201633668633456,0.0,,0.0,,,0.0,0.1724,0.0833,,,,0.0442,,0.0185,0.0,,0.0,,,0.0,0.1724,0.0833,,,,0.046,,0.0196,0.0,,0.0,,,0.0,0.1724,0.0833,,,,0.0449,,0.0189,,block of flats,0.0388,,No,0.0,0.0,0.0,0.0,-445.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104019,Cash loans,F,N,N,0,225000.0,360000.0,36886.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-18323,-8210,-1345.0,-1862,,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.7026954341505388,0.6451231562109728,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
147082,Cash loans,M,N,Y,0,202500.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,-11134,-1913,-3101.0,-3722,,1,1,0,1,0,0,IT staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.7408591367835661,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
110881,Cash loans,M,Y,N,0,180000.0,773680.5,39631.5,679500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-9896,-277,-2864.0,-2566,24.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,1,1,1,Business Entity Type 3,0.2802668987655401,0.51771813706114,0.3893387918468769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
171768,Cash loans,F,N,Y,1,90000.0,180000.0,14220.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-8825,-324,-5452.0,-1508,,1,1,1,1,1,0,Core staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Bank,0.2839654873312399,0.3000647525286501,0.0817255924524642,0.033,0.0275,0.9593,0.4424,0.0064,0.0,0.1379,0.125,0.1667,0.0583,0.0252,0.0511,0.0077,0.0218,0.0336,0.0285,0.9593,0.4642,0.0065,0.0,0.1379,0.125,0.1667,0.0596,0.0275,0.0533,0.0078,0.0231,0.0333,0.0275,0.9593,0.4499,0.0065,0.0,0.1379,0.125,0.1667,0.0593,0.0257,0.052000000000000005,0.0078,0.0222,reg oper account,block of flats,0.0484,"Stone, brick",No,6.0,1.0,6.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113805,Cash loans,F,N,Y,0,135000.0,550489.5,20880.0,454500.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.01885,-18579,365243,-7413.0,-2137,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.7699245659107589,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1772.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
132127,Cash loans,M,N,N,0,135000.0,440784.0,34956.0,360000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,0.035792000000000004,-8479,-797,-4339.0,-890,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.5124528959011896,,0.0412,0.054000000000000006,0.9896,0.8572,0.0393,0.0,0.1034,0.1667,0.0417,0.0469,0.0336,0.0259,0.0,0.0607,0.042,0.056,0.9896,0.8628,0.0397,0.0,0.1034,0.1667,0.0417,0.0479,0.0367,0.027000000000000003,0.0,0.0643,0.0416,0.054000000000000006,0.9896,0.8591,0.0396,0.0,0.1034,0.1667,0.0417,0.0477,0.0342,0.0263,0.0,0.062,reg oper account,block of flats,0.0335,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105973,Cash loans,F,Y,N,0,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-17383,-1836,-366.0,-545,6.0,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.7266704001454548,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,6.0,0.0,6.0,0.0,-2046.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
120166,Cash loans,M,Y,Y,0,157500.0,431104.5,39667.5,369000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01885,-15626,-326,-63.0,-4130,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,16,0,0,0,1,0,1,Business Entity Type 3,0.6154630839926157,0.6952747365007188,0.7136313997323308,0.0825,,0.9995,,,0.16,0.069,0.375,,0.1426,,0.0828,,0.0,0.084,,0.9995,,,0.1611,0.069,0.375,,0.1459,,0.0862,,0.0,0.0833,,0.9995,,,0.16,0.069,0.375,,0.1451,,0.0843,,0.0,,block of flats,0.091,Mixed,No,0.0,0.0,0.0,0.0,-1163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
162807,Cash loans,F,N,N,0,202500.0,280170.0,31815.0,247500.0,Children,Working,Secondary / secondary special,Separated,With parents,0.006670999999999999,-14875,-2451,-4596.0,-4596,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,,0.5522056498091716,0.4311917977993083,0.1165,,0.9861,,,,,0.1667,,,,,,,0.1187,,0.9861,,,,,0.1667,,,,,,,0.1176,,0.9861,,,,,0.1667,,,,,,,,block of flats,0.0539,Panel,No,0.0,0.0,0.0,0.0,-1969.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
170612,Cash loans,F,N,Y,2,112500.0,450000.0,35685.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-11932,-1044,-1560.0,-1747,,1,1,0,1,0,0,Accountants,4.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.1951382201353662,0.2773510549581825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
122921,Cash loans,F,N,N,0,130500.0,900000.0,29034.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-21903,365243,-859.0,-5226,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,19,0,0,0,0,0,0,XNA,0.7483522510499565,0.18227565147945496,0.5726825047161584,0.3887,0.2438,0.9985,0.9796,0.1221,0.4264,0.1838,0.5833,0.625,0.1498,0.2564,0.3606,0.278,0.0267,0.2174,0.2108,0.9985,0.9804,0.0678,0.2417,0.1034,0.5833,0.625,0.0965,0.1534,0.225,0.1556,0.0133,0.3872,0.2032,0.9985,0.9799,0.1201,0.4,0.1724,0.5833,0.625,0.104,0.2608,0.3475,0.2601,0.0234,reg oper account,block of flats,0.2094,Panel,No,1.0,0.0,1.0,0.0,-665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
126510,Cash loans,M,Y,Y,0,180000.0,450000.0,35685.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.006670999999999999,-21688,-2910,-2107.0,-3015,11.0,1,1,0,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Other,,0.6144482889272188,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-189.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
163820,Cash loans,F,N,Y,0,225000.0,211225.5,9009.0,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006629,-20746,365243,-9030.0,-1162,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.6626645363768122,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1641.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
131810,Cash loans,F,N,Y,1,135000.0,523152.0,40617.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13871,-168,-166.0,-2012,,1,1,0,1,0,0,Cooking staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Restaurant,,0.43575664949515996,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
123196,Cash loans,M,Y,N,1,270000.0,276277.5,21825.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-12367,-1178,-2121.0,-4407,11.0,1,1,0,1,0,1,Managers,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.3779468431554186,0.5918305028241804,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
159633,Cash loans,F,N,N,0,54000.0,67500.0,3375.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-17864,-2555,-7474.0,-1414,,1,1,1,1,0,0,Sales staff,1.0,2,2,MONDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.5115297082541448,0.6685391331206135,0.5691487713619409,0.0186,0.0284,0.9896,0.8572,0.0022,0.0,0.069,0.0833,0.125,0.0073,0.0151,0.0172,0.0,0.0,0.0189,0.0295,0.9896,0.8628,0.0022,0.0,0.069,0.0833,0.125,0.0075,0.0165,0.018000000000000002,0.0,0.0,0.0187,0.0284,0.9896,0.8591,0.0022,0.0,0.069,0.0833,0.125,0.0074,0.0154,0.0175,0.0,0.0,reg oper account,block of flats,0.0148,"Stone, brick",No,0.0,0.0,0.0,0.0,-1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
161955,Cash loans,F,N,Y,0,225000.0,272520.0,18211.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,Co-op apartment,0.072508,-11463,-206,-4248.0,-4004,,1,1,0,1,0,1,,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.30650266910476953,0.6440310187780852,0.5064842396679806,0.0742,0.037000000000000005,0.9742,,,0.04,0.0345,0.3333,,0.0568,,0.0512,,0.0,0.0756,0.0374,0.9742,,,0.0403,0.0345,0.3333,,0.0532,,0.0532,,0.0,0.0749,0.037000000000000005,0.9742,,,0.04,0.0345,0.3333,,0.0578,,0.0521,,0.0,,block of flats,0.0401,Block,No,0.0,0.0,0.0,0.0,-1156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
121431,Cash loans,F,Y,Y,1,135000.0,670401.0,25402.5,553500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008473999999999999,-12928,-1067,-432.0,-2916,6.0,1,1,0,1,0,1,Managers,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.8205216549702841,0.4963937949744744,0.6610235391308081,0.0928,0.0872,0.9762,0.6736,0.0396,0.0,0.2069,0.1667,0.2083,,,0.0887,,0.0,0.0945,0.0905,0.9762,0.6864,0.0399,0.0,0.2069,0.1667,0.2083,,,0.0924,,0.0,0.0937,0.0872,0.9762,0.6779999999999999,0.0398,0.0,0.2069,0.1667,0.2083,,,0.0903,,0.0,not specified,block of flats,0.0914,Panel,No,2.0,0.0,2.0,0.0,-607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112491,Cash loans,M,N,Y,0,157500.0,395766.0,21600.0,283500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.031329,-21225,-1137,-8037.0,-4635,,1,1,0,1,1,1,Managers,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,School,,0.6360763203942716,0.2067786544915716,0.334,,0.9801,,,0.36,0.3103,0.3333,,0.359,,0.3392,,0.0031,0.3403,,0.9801,,,0.3625,0.3103,0.3333,,0.3672,,0.3534,,0.0033,0.3373,,0.9801,,,0.36,0.3103,0.3333,,0.3653,,0.3453,,0.0032,,block of flats,0.2668,Block,No,3.0,0.0,3.0,0.0,-665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
155382,Cash loans,F,Y,Y,0,225000.0,509400.0,40374.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.016612000000000002,-18846,-2896,-8351.0,-2264,5.0,1,1,0,1,0,1,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5988913291749091,0.3583019800485796,0.5971924268337128,0.2216,0.16399999999999998,0.9801,0.728,0.1006,0.24,0.2069,0.3333,0.375,0.0201,0.1807,0.2054,0.0,0.0,0.2258,0.1594,0.9801,0.7387,0.1015,0.2417,0.2069,0.3333,0.375,0.0206,0.1974,0.214,0.0,0.0,0.2238,0.16399999999999998,0.9801,0.7316,0.1012,0.24,0.2069,0.3333,0.375,0.0205,0.1838,0.2091,0.0,0.0,reg oper account,block of flats,0.1615,"Stone, brick",No,0.0,0.0,0.0,0.0,-274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
133655,Cash loans,F,N,Y,0,315000.0,817560.0,29493.0,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,-19794,-7900,-13768.0,-3279,,1,1,0,1,1,0,Medicine staff,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,Medicine,,0.6473178686826297,0.5937175866150576,0.1299,0.1225,0.9806,0.7348,0.0,0.1,0.0862,0.4792,0.5208,0.0364,0.1059,0.1219,0.0,0.0061,0.1134,0.0974,0.9782,0.7125,0.0,0.0403,0.0345,0.3333,0.375,0.019,0.0992,0.1068,0.0,0.0001,0.1312,0.1225,0.9806,0.7383,0.0,0.1,0.0862,0.4792,0.5208,0.037000000000000005,0.1077,0.1241,0.0,0.0063,reg oper account,block of flats,0.0832,Panel,No,4.0,1.0,4.0,1.0,-1793.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
171060,Cash loans,F,Y,Y,1,112500.0,345510.0,17770.5,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-16318,-437,-3728.0,-5073,3.0,1,1,0,1,0,1,Sales staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Trade: type 7,,0.5102945928916263,0.14287252304131962,0.1237,0.0818,0.994,,,0.12,0.1034,0.375,,,,0.127,,0.0013,0.1261,0.0849,0.994,,,0.1208,0.1034,0.375,,,,0.1323,,0.0014,0.1249,0.0818,0.994,,,0.12,0.1034,0.375,,,,0.1293,,0.0013,,block of flats,0.1135,Panel,No,1.0,0.0,1.0,0.0,-282.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
129683,Cash loans,F,N,N,0,148500.0,481176.0,23278.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0031219999999999998,-23308,365243,-905.0,-4535,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6391635305152503,0.7295666907060153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
105617,Cash loans,M,N,Y,0,54000.0,225000.0,20637.0,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-20095,365243,-5186.0,-3627,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.5832936775204198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
159203,Cash loans,F,N,Y,0,90000.0,144801.0,10953.0,117000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007305,-21446,365243,-5184.0,-4511,,1,0,0,1,1,0,,2.0,3,3,SATURDAY,8,0,0,0,0,0,0,XNA,,0.34674294542909306,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101971,Cash loans,M,Y,N,0,135000.0,454500.0,19386.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-15752,-2918,-4353.0,-4851,8.0,1,1,0,1,1,0,Laborers,2.0,3,2,FRIDAY,14,0,0,0,0,0,0,Construction,0.4698789230860687,0.6116834442283942,,0.3711,0.3023,0.9846,0.7892,0.0923,0.44,0.3793,0.3333,0.375,0.3323,0.3026,0.4185,0.0,0.0,0.3782,0.3137,0.9846,0.7975,0.0931,0.4431,0.3793,0.3333,0.375,0.3399,0.3306,0.436,0.0,0.0,0.3747,0.3023,0.9846,0.792,0.0929,0.44,0.3793,0.3333,0.375,0.3381,0.3078,0.426,0.0,0.0,reg oper account,block of flats,0.3796,Panel,No,0.0,0.0,0.0,0.0,-1433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
